[u'red', u'isolate add red here']
[u'return { repeat 3 [ { repeat 10 [ r ; up ] } ; front ] }', u'blkr loop number 3 s blk loop number 10 s add red here select call adj top select call adj front']
[u'select top', u'select call adj top']
[u'left', u'isolate select call adj left']
[u'add white', u'add white here']
[u'add white', u'add white here']
[u'select has color brown', u'select color brown']
[u'repeat 3 [ select right ] ', u'loop number 3 select call adj right']
[u'add pink', u'add pink here']
[u'move top', u'move top']
[u'red left 3', u'isolate loop number 3 s add red here select call adj left']
[u'move down', u'isolate select call adj bot this']
[u'move bot', u'move bot']
[u'back 1 ; right 1 ; add pink', u'isolate s s loop number 1 select call adj back loop number 1 select call adj right add pink here']
[u'repeat 4 [ add red back ] ', u'loop number 4 add red back']
[u'select back 11 ; select back 11', u'isolate s s loop number 9 select call adj back loop number 2 select call adj back s loop number 9 select call adj back loop number 2 select call adj back']
[u'repeat 4 [ add yellow ; select left of this ] ', u'loop number 4 s add yellow here select call adj left this']
[u'add white left', u'add white left']
[u'add white', u'add white here']
[u'red right', u'isolate s add red here loop number 1 select call adj right this']
[u'select 10 front', u'isolate loop number 10 select call adj front']
[u'repeat 2 [ add green back ] ', u'loop number 2 add green back']
[u'add red front', u'add red front']
[u'back ; top', u'isolate s select call adj back select call adj top']
[u'select top', u'select call adj top']
[u'left1', u'isolate select call adj left']
[u'select bottom of this', u'isolate select call adj bot this']
[u'blue plane ( 1 , 6 , 9 ) ', u'blk loop number 1 s s loop number 9 s loop number 6 add blue back select call adj left select call adj top loop number 9 select call adj right']
[u'add yellow', u'add yellow here']
[u'add brown column 5', u'blk loop number 5 s add brown here select call adj top']
[u'add red right 10', u'isolate s isolate s add red right add red right add red right add red right add red right s add red right add red right add red right add red right add red right']
[u'bot ; right ; green', u'isolate s s select call adj bot select call adj right add green here']
[u'add orange', u'add orange here']
[u'repeat 4 [ select back of this ] ', u'loop number 4 select call adj back this']
[u'select top of this', u'select call adj top this']
[u'add black right', u'add black right']
[u'add red', u'add red here']
[u'select bot', u'select call adj bot']
[u'add black left', u'add black left']
[u'top', u'isolate select call adj top']
[u'select left', u'select call adj left']
[u'select right ; repeat 8 [ add red ; select right ] ; select left 9', u'isolate s s select call adj right loop number 8 s add red here select call adj right s select call adj left select call adj left select call adj left select call adj left select call adj left select call adj left select call adj left select call adj left select call adj left']
[u'f brown', u'isolate s isolate select call adj front add brown here']
[u'add pink row front', u'isolate loop number 2 add pink front']
[u'add black back', u'add black back']
[u'repeat 2 select left', u'loop number 2 select call adj left']
[u'select left ; add black', u's select call adj left add black here']
[u'repeat 1 [ select back of this ] ', u'loop number 1 select call adj back this']
[u'top ; add brown back 10', u'isolate s select call adj top s isolate s add brown back add brown back add brown back add brown back add brown back s add brown back add brown back add brown back add brown back add brown back']
[u'select left', u'isolate select call adj left']
[u'repeat 10 [ left ] ; repeat 10 [ left ] ', u'isolate s loop number 10 select call adj left loop number 10 select call adj left']
[u'right', u'isolate select call adj right']
[u'add row brn left 3', u'isolate loop number 3 s add brown here select call adj left']
[u'r brown', u'isolate s isolate select call adj right add brown here']
[u'add black', u'add black here']
[u'remove ; left 1', u'isolate s remove loop number 1 select call adj left']
[u'blue line', u'isolate s loop number 2 loop number 6 s add blue here select call adj right add blue here']
[u'add brown plate 7 x 7', u'blk loop number 7 s s loop number 7 s add brown here select call adj back loop number 7 select call adj front select call adj left']
[u'select origin', u'select call origin']
[u'select right 7', u'isolate loop number 7 select call adj right']
[u'top', u'isolate select call adj top']
[u'repeat 4 add brown', u'loop number 4 add brown here']
[u'add black front', u'add black front']
[u'add brown wall', u'isolate loop number 4 s s s s add brown here select call adj top this add brown here select call adj bot select call adj right this']
[u'remove back ; back', u'isolate s remove call adj back select call adj back']
[u'7 x 7 open brown square', u'isolate s s s s loop number 6 s add brown here select call adj right loop number 6 s add brown here select call adj back loop number 6 s add brown here select call adj left loop number 6 s add brown here select call adj front select call adj top']
[u'select very bot of this', u'select call veryx bot this']
[u'select back', u'select call adj back']
[u'add blue', u'add blue here']
[u'add brown col', u'isolate s s s add brown here select call adj back this add brown here select call adj back this']
[u'select front ; select left', u's select call adj front select call adj left']
[u'left', u'isolate select call adj left']
[u'add red left', u'add red left']
[u'repeat 3 [ select bot ] ', u'loop number 3 select call adj bot']
[u'add green front', u'add green front']
[u'white right 2', u'isolate loop number 2 s add white here select call adj right']
[u'd brown', u'isolate s select call adj bot this add brown here']
[u'add brown ; select right', u's add brown here select call adj right']
[u'add brown left 2', u'isolate s add brown left add brown left']
[u'select back', u'select call adj back']
[u'select left of this', u'select call adj left this']
[u'add plate red 2', u'isolate loop number 2 s s loop number 2 s add red here select call adj back select call adj left loop number 2 select call adj front']
[u'add tower brown 10', u'isolate s loop number 10 s add brown here select call adj top loop number 10 select call adj bot']
[u'select front', u'select call adj front']
[u'midline', u'isolate loop number 5 s add white here select call adj front']
[u'add white', u'add white here']
[u'move left', u'move left']
[u'add orange', u'add orange here']
[u'l black', u'isolate s isolate select call adj left add black here']
[u'repeat 5 [ select right ] ', u'loop number 5 select call adj right']
[u'back ; left', u'isolate s select call adj back select call adj left']
[u'add white', u'add white here']
[u'add white', u'add white here']
[u'top 1 ; back 1 ; add yellow', u'isolate s s loop number 1 select call adj top loop number 1 select call adj back add yellow here']
[u'l red', u'isolate s isolate select call adj left add red here']
[u'repeat 9 move front', u'loop number 9 move front']
[u'repeat 13 [ select back ; add brown ] ', u'isolate s loop number 4 s add brown here select call adj back loop number 9 s add brown here select call adj back s loop number 9 select call adj front loop number 4 select call adj front']
[u'add white', u'add white here']
[u'brown stairs left', u'isolate loop number 7 s s s s add brown here select call adj left add brown here select call adj bot add brown here']
[u'select left of this', u'select call adj left this']
[u'column black 10', u'isolate loop number 10 s add black here loop number 1 select call adj top']
[u'move up', u'isolate select call adj top']
[u'remove ; left 1', u'isolate s remove loop number 1 select call adj left']
[u'add blue', u'add blue here']
[u'black left 2', u'isolate loop number 2 s add black here select call adj left']
[u'repeat 10 [ repeat 6 [ add brown ; select top of this ] ; select bot 6 ; select front 1 ] ', u'isolate loop number 10 s s loop number 6 s add brown here select call adj top this loop number 6 select call adj bot this loop number 1 select call adj front this']
[u'add red', u'add red here']
[u'select left', u'select call adj left']
[u'repeat 3 [ add green ; select left ] ', u'loop number 3 s add green here select call adj left']
[u'front', u'isolate select call adj front']
[u'right', u'isolate select call adj right']
[u'repeat 2 [ select top of this ] ; repeat 5 [ select left of this ] ', u's loop number 2 select call adj top this loop number 5 select call adj left this']
[u'add green', u'add green here']
[u'column black 10', u'isolate loop number 10 s add black here loop number 1 select call adj top']
[u'repeat 8 [ select right ] ', u'loop number 8 select call adj right']
[u'select front', u'select call adj front']
[u'u black', u'isolate s select call adj top add black here']
[u'add white', u'add white here']
[u'add green column 10', u'blk loop number 10 s add green here select call adj top']
[u'back 14', u's loop number 10 select call adj back loop number 4 select call adj back']
[u'repeat 2 [ select left of this ] ; repeat 3 [ select bot ] ; repeat 2 [ repeat 6 [ select back of this ] ] ', u's s loop number 2 select call adj left this loop number 3 select call adj bot loop number 2 loop number 6 select call adj back this']
[u'body length', u'isolate s add black here loop number 9 add black back']
[u'select back 6', u'isolate loop number 6 select call adj back']
[u'add red top', u'add red top']
[u'bot', u'isolate select call adj bot']
[u'add white', u'add white here']
[u'select has color yellow', u'select color yellow']
[u'move left', u'move left']
[u'select front of this', u'select call adj front this']
[u'left', u'isolate select call adj left']
[u'select left of this', u'select call adj left this']
[u'add brown left 6', u'isolate s isolate s add brown left add brown left add brown left add brown left add brown left add brown left']
[u'add red', u'add red here']
[u'move front', u'move front']
[u'add red', u'add red here']
[u'select left of this', u'select call adj left this']
[u'add white column 4', u'blk loop number 4 s add white here select call adj top']
[u'select nothing', u'select nothing']
[u'add yellow ; select left ; add yellow ; select left ; select top ; add yellow ; select top ; add yellow', u's s s s s s s add yellow here select call adj left add yellow here select call adj left select call adj top add yellow here select call adj top add yellow here']
[u'add white', u'add white here']
[u'select all', u'select *']
[u'select left 12 times', u's loop number 6 select call adj left loop number 6 select call adj left']
[u'remove ; left 1', u'isolate s remove loop number 1 select call adj left']
[u'add blue', u'add blue here']
[u'add white right', u'add white right']
[u'add white', u'add white here']
[u'select bot of this', u'select call adj bot this']
[u'add brown cube size 2', u'blk loop number 2 s blk loop number 2 s blk loop number 2 s add brown here select call adj top this select call adj left this select call adj back this']
[u'select right of this', u'select call adj right this']
[u'l blue', u'isolate s isolate select call adj left add blue here']
[u'add rd', u'isolate add red here']
[u'add white front', u'add white front']
[u'right', u'isolate select call adj right']
[u'r orange', u'isolate s isolate select call adj right add orange here']
[u'add red back wall height 3 width 4', u'blk s loop number 4 s blk loop number 3 s add red here select call adj top select call adj back s select call adj right select call adj right select call adj right select call adj right']
[u'repeat 10 [ move front ] ', u'loop number 10 move front']
[u'add green col', u'isolate s s s add green here select call adj back this add green here select call adj back this']
[u'black', u'isolate add black here']
[u'repeat 4 [ add brown col ] ; brown ; repeat 10 [ front ] ; right ; repeat 4 [ add brown col ] ; brown', u'isolate s s s s s loop number 4 s s s add brown here select call adj back this add brown here select call adj back this add brown here loop number 10 select call adj front select call adj right loop number 4 s s s add brown here select call adj back this add brown here select call adj back this add brown here']
[u'right', u'isolate select call adj right']
[u'select bot of this ; add black left ; add black right', u's s select call adj bot this add black left add black right']
[u'up 1', u'isolate loop number 1 select call adj top']
[u'repeat 6 [ select left ] ; repeat 2 [ select right ; add green ] ; select right ; repeat 2 [ select right ; add green ] ', u's s s loop number 6 select call adj left loop number 2 s select call adj right add green here select call adj right loop number 2 s select call adj right add green here']
[u'add black left 10', u'isolate s isolate s add black left add black left add black left add black left add black left s add black left add black left add black left add black left add black left']
[u'front left corner', u'isolate s s loop number 9 select call adj front loop number 2 select call adj front s loop number 9 select call adj left loop number 2 select call adj left']
[u'd white', u'isolate s select call adj bot this add white here']
[u'back left', u'isolate s loop number 6 move back loop number 6 move left']
[u'add black', u'add black here']
[u'select left', u'select call adj left']
[u'gustave corbet redu x ', u'isolate s s loop number 9 select call adj left loop number 2 select call adj left s loop number 9 select call adj front loop number 2 select call adj front']
[u'add white', u'add white here']
[u'add blue', u'add blue here']
[u'right', u'isolate select call adj right']
[u'{ p ; right ; c ; right ; g ; right ; y ; right ; o ; right ; r }', u'blk s s s s s s s s s s add pink here select call adj right add blue here select call adj right add green here select call adj right add yellow here select call adj right add orange here select call adj right add red here']
[u'move left', u'move left']
[u'add yellow', u'add yellow here']
[u'add yellow', u'add yellow here']
[u'repeat 8 [ add brown ; select right ; add brown ] ', u'isolate loop number 8 s s add brown here select call adj right add brown here']
[u'select left of this 7', u'isolate s isolate s select call adj left this select call adj left this select call adj left this select call adj left this select call adj left this isolate s select call adj left this select call adj left this']
[u'move left', u'move left']
[u'front ; repeat 3 [ repeat 7 [ left ] ] ', u'isolate s select call adj front loop number 3 loop number 7 select call adj left']
[u'repeat 6 [ select front ; select left ] ', u'loop number 6 s select call adj front select call adj left']
[u'add black back', u'add black back']
[u'add black', u'add black here']
[u'select back', u'select call adj back']
[u'add black top 2', u'isolate s add black top add black top']
[u'column green 10', u'isolate loop number 10 s add green here loop number 1 select call adj top']
[u'space', u'isolate loop number 3 select call adj front this']
[u'repeat 6 [ bot ] ; repeat 10 [ right ] ; right', u'isolate s s loop number 6 select call adj bot loop number 10 select call adj right select call adj right']
[u'select left', u'isolate select call adj left']
[u'select top', u'select call adj top']
[u'repeat 7 [ select right ] ; repeat 2 [ select bot ] ', u's loop number 7 select call adj right loop number 2 select call adj bot']
[u'add orange', u'add orange here']
[u'repeat 2 [ select right of this ] ; repeat 2 [ repeat 6 [ select front of this ] ] ', u's loop number 2 select call adj right this loop number 2 loop number 6 select call adj front this']
[u'select left of this', u'select call adj left this']
[u'select bot', u'isolate select call adj bot']
[u'add yellow', u'add yellow here']
[u'right ; back', u'isolate s select call adj right select call adj back']
[u'repeat 3 [ back ] ; repeat 10 [ left ] ; repeat 7 [ bot ] ', u'isolate s s loop number 3 select call adj back loop number 10 select call adj left loop number 7 select call adj bot']
[u'add white ; select right ; add white ; select right ; add white ; repeat 2 [ select left ] ; select top', u's s s s s s add white here select call adj right add white here select call adj right add white here loop number 2 select call adj left select call adj top']
[u'add tower brn 6', u'isolate loop number 6 s add brown here select call adj top']
[u'repeat 6 [ add castle base ] ', u'isolate loop number 6 s blk loop number 7 s s loop number 6 s add white here select call adj back loop number 6 select call adj front select call adj left isolate select call adj top']
[u'left1', u'isolate select call adj left']
[u'add red', u'add red here']
[u'select bot', u'select call adj bot']
[u'up 1', u'isolate loop number 1 select call adj top']
[u'select right 4 ; select front 4', u'isolate s loop number 4 select call adj right this loop number 4 select call adj front this']
[u'add white right', u'add white right']
[u'right bottom corner edge', u'isolate s s s s s loop number 3 s add brown here select call adj front add brown here loop number 3 s select call adj left add brown here loop number 3 select call adj right loop number 3 select call adj back select call adj top']
[u'l black', u'isolate s isolate select call adj left add black here']
[u'select left', u'select call adj left']
[u'add pink', u'add pink here']
[u'move front 10', u'isolate loop number 10 select call adj front this']
[u'{ repeat 2 [ right ; add orange ] }', u'blk loop number 2 s select call adj right add orange here']
[u'front 8', u'isolate loop number 8 select call adj front']
[u'add blue', u'add blue here']
[u'add blue', u'add blue here']
[u'repeat 2 [ select down 6 ] ', u'isolate loop number 2 loop number 6 select call adj bot']
[u'add yellow top', u'add yellow top']
[u'add red', u'add red here']
[u'{ bridge zigs }', u'blk blk loop number 3 s loop number 2 s add pink here select call adj back select call adj left']
[u'r white', u'isolate s isolate select call adj right add white here']
[u'repeat 4 [ add red ; select left ] ', u'loop number 4 s add red here select call adj left']
[u'select back of this', u'select call adj back this']
[u'add red', u'add red here']
[u'add green column 10', u'blk loop number 10 s add green here select call adj top']
[u'b blue', u'isolate s isolate select call adj back add blue here']
[u'select front 3 ; select right ; add black', u'isolate s s s isolate s select call adj front select call adj front isolate select call adj front select call adj right add black here']
[u'add tower black 5', u'isolate s loop number 5 s add black here select call adj top loop number 5 select call adj bot']
[u'add black top', u'add black top']
[u'repeat 3 [ add orange front ] ', u'loop number 3 add orange front']
[u'add red', u'add red here']
[u'select 3 back', u'isolate loop number 3 select call adj back']
[u'repeat 4 select back', u'loop number 4 select call adj back']
[u'l blue', u'isolate s isolate select call adj left add blue here']
[u'add tower rd 3', u'isolate s loop number 3 s add red here select call adj top loop number 3 select call adj bot']
[u'up 3 ; repeat 3 [ add brown ; front 1 ] ', u's s isolate s select call adj top select call adj top isolate select call adj top loop number 3 s add brown here loop number 1 select call adj front']
[u'left', u'isolate select call adj left']
[u'select very top of this', u'select call veryx top this']
[u'repeat 3 select back', u'loop number 3 select call adj back']
[u'repeat 2 [ back ; add orange right ] ', u'isolate loop number 2 s select call adj back add orange right']
[u'r brown', u'isolate s isolate select call adj right add brown here']
[u'add white', u'add white here']
[u'move up', u'isolate select call adj top']
[u'white', u'isolate add white here']
[u'add green bot', u'add green bot']
[u'add blue ; select right ; add blue ; select front ; add blue ; select left ; add blue', u's s s s s s add blue here select call adj right add blue here select call adj front add blue here select call adj left add blue here']
[u'u black', u'isolate s select call adj top add black here']
[u'bot', u'isolate select call adj bot']
[u'add brown', u'add brown here']
[u'up 1', u'isolate loop number 1 select call adj top']
[u'b brown', u'isolate s isolate select call adj back add brown here']
[u'select bot of this', u'select call adj bot this']
[u'select left', u'select call adj left']
[u'go up', u'isolate select call adj top']
[u'add white back 2', u'isolate s add white back add white back']
[u'add red right', u'add red right']
[u'white', u'isolate add white here']
[u'add blue right', u'add blue right']
[u'right', u'isolate select call adj right']
[u'add black right', u'add black right']
[u'go up', u'isolate select call adj top']
[u'return { { repeat 3 [ { yellow 2 back } ; > ] } ; up and left ; { repeat 5 [ { yellow 2 back } ; > ] } ; up ; > ; > ; { repeat 3 [ { yellow 2 back } ; > ] } }', u'blkr s s s s s s blk loop number 3 s blk loop number 2 s add yellow here select call adj back select call adj right s isolate select call adj top isolate select call adj left blk loop number 5 s blk loop number 2 s add yellow here select call adj back select call adj right select call adj top select call adj right select call adj right blk loop number 3 s blk loop number 2 s add yellow here select call adj back select call adj right']
[u'add brown', u'add brown here']
[u'move up 1 ; add yellow', u'isolate s loop number 1 select call adj top add yellow here']
[u'add black column 8', u'blk loop number 8 s add black here select call adj top']
[u'repeat 2 [ select top of this ] ; repeat 4 [ select left of this ] ', u's loop number 2 select call adj top this loop number 4 select call adj left this']
[u'go down', u'isolate select call adj bot this']
[u'add black', u'add black here']
[u'go up', u'isolate select call adj top']
[u'add brown', u'add brown here']
[u'add black', u'add black here']
[u'add white column 3', u'blk loop number 3 s add white here select call adj top']
[u'black right 5', u'isolate loop number 5 s add black here select call adj right']
[u'add black', u'add black here']
[u'left', u'isolate select call adj left']
[u'repeat 2 select bot', u'loop number 2 select call adj bot']
[u'add white', u'add white here']
[u'select all', u'select *']
[u'select left', u'isolate select call adj left']
[u'black right 4', u'isolate loop number 4 s add black here select call adj right']
[u'select left ; repeat 5 [ add red ; select bot ] ; add red', u's s select call adj left loop number 5 s add red here select call adj bot add red here']
[u'repeat 3 [ select front of this ] ', u'loop number 3 select call adj front this']
[u'repeat 10 [ add black ; select left ] ', u'loop number 10 s add black here select call adj left']
[u'add black column 7', u'blk loop number 7 s add black here select call adj top']
[u'select right of this', u'select call adj right this']
[u'add yellow', u'add yellow here']
[u'select top of this 2 times ; add orange ; select left of this ; select top of this ; add orange', u'isolate s s s s loop number 2 select call adj top this add orange here select call adj left this select call adj top this add orange here']
[u'add brown back 3', u'isolate loop number 3 s select call adj back add brown here']
[u'repeat 3 [ add brown ; select back ] ', u'loop number 3 s add brown here select call adj back']
[u'front ; repeat 7 [ left ; green ] ', u'isolate s select call adj front loop number 7 s select call adj left add green here']
[u'select bot', u'select call adj bot']
[u'repeat 2 [ select bot ] ; repeat 6 [ select right ] ', u's loop number 2 select call adj bot loop number 6 select call adj right']
[u'add white front', u'add white front']
[u'up ; back', u'isolate s select call adj top select call adj back']
[u'move down', u'isolate select call adj bot this']
[u'add red top', u'add red top']
[u'add black', u'add black here']
[u'repeat 2 [ add black front ] ', u'loop number 2 add black front']
[u'remove ; left 1', u'isolate s remove loop number 1 select call adj left']
[u'select left', u'select call adj left']
[u'repeat 3 [ add brown back ] ; select left', u's loop number 3 add brown back select call adj left']
[u'add black right', u'add black right']
[u'select back 6', u'isolate loop number 6 select call adj back']
[u'add black', u'add black here']
[u'add brown column 3', u'blk loop number 3 s add brown here select call adj top']
[u'l pink', u'isolate s isolate select call adj left add pink here']
[u'add brown top', u'add brown top']
[u'select origin', u'select call origin']
[u'add black left 10', u'isolate s isolate s add black left add black left add black left add black left add black left s add black left add black left add black left add black left add black left']
[u'select left of this', u'select call adj left this']
[u'top', u'isolate select call adj top']
[u'select left of this', u'select call adj left this']
[u'repeat 5 [ add white ; select right of this ] ; repeat 3 [ add brown ; select right of this ] ; add white ; select right of this ; add black ; select right of this', u's s s s s loop number 5 s add white here select call adj right this loop number 3 s add brown here select call adj right this add white here select call adj right this add black here select call adj right this']
[u'select top ; select right', u's select call adj top select call adj right']
[u'top', u'isolate select call adj top']
[u'add brown column 3', u'blk loop number 3 s add brown here select call adj top']
[u'move left', u'move left']
[u'move down', u'isolate select call adj bot this']
[u'add orange', u'add orange here']
[u'add green plate 10 x 10', u'blk loop number 10 s s loop number 10 s add green here select call adj back loop number 10 select call adj front select call adj left']
[u'select front', u'select call adj front']
[u'add blue', u'add blue here']
[u'add orange', u'add orange here']
[u'add blue', u'add blue here']
[u'right ; p', u'isolate s select call adj right add pink here']
[u'add blue', u'add blue here']
[u'add yellow', u'add yellow here']
[u'repeat 2 [ select bot ] ', u'isolate loop number 2 select call adj bot']
[u'l red', u'isolate s isolate select call adj left add red here']
[u'top', u'isolate select call adj top']
[u'select origin ; select front of this', u's select call origin select call adj front this']
[u'select back of this', u'select call adj back this']
[u'd red', u'isolate s select call adj bot this add red here']
[u'red plate size 3', u'blk loop number 3 s blk loop number 3 s add red here select call adj top this select call adj left this']
[u'd white', u'isolate s select call adj bot this add white here']
[u'{ repeat 6 [ { repeat 3 [ add brown ; select back ] } ; select right ] }', u'blk loop number 6 s blk loop number 3 s add brown here select call adj back select call adj right']
[u'add green right', u'add green right']
[u' add black ; add black left 12', u'isolate s add black here s isolate s isolate s add black left add black left add black left add black left add black left s add black left add black left add black left add black left add black left add black left add black left']
[u'l black', u'isolate s isolate select call adj left add black here']
[u'right', u'isolate select call adj right']
[u'white plane ( 1 , 10 , 2 ) ', u'isolate loop number 2 s loop number 10 add white back select call adj left']
[u' r blue', u'isolate s isolate select call adj right add blue here']
[u'down 1', u'isolate loop number 1 select call adj bot']
[u'add orange 3 right', u'isolate loop number 3 s add orange here select call adj right']
[u'add black bot ', u'add black bot']
[u'select right ; add black top ; add white right ; select right ; add white top', u's s s s select call adj right add black top add white right select call adj right add white top']
[u'add red plate 3 x 3', u'blk loop number 3 s s loop number 3 s add red here select call adj back loop number 3 select call adj front select call adj left']
[u'top', u'isolate select call adj top']
[u'repeat 2 select front', u'loop number 2 select call adj front']
[u'left', u'isolate select call adj left']
[u'l brown', u'isolate s isolate select call adj left add brown here']
[u'select front of this', u'select call adj front this']
[u'top 1 ; repeat 6 [ { repeat 4 [ add brown ; left 1 ] } ; back 1 ] ', u'isolate s loop number 1 select call adj top loop number 6 s blk loop number 4 s add brown here loop number 1 select call adj left loop number 1 select call adj back']
[u'front 1', u'isolate loop number 1 select call adj front']
[u'up ; front ; left', u'isolate s s select call adj top select call adj front select call adj left']
[u'select back', u'select call adj back']
[u'add white top', u'add white top']
[u'add red left', u'add red left']
[u'select top 4 ; select left 3 ; repeat 3 [ select right ; add yellow ] ', u'isolate s s s select call adj top select call adj top select call adj top select call adj top s isolate s select call adj left select call adj left isolate select call adj left loop number 3 s select call adj right add yellow here']
[u'select bot of this', u'select call adj bot this']
[u'select very front', u'select call veryx front']
